Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-02-01,Amazon,formation [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,1x Start with No: The Negotiating Tools That the Pros Don't Want You to Know - $39.99,-39.99,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2025-01-31,Amazon,hardware [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"1x Ingnok Moniteur portable, extension d'écran d'ordinateur portable 15,6"" 1080p avec support réglable, moniteur portable pour ordinateur portable, Mac, PC, idéal pour les voyages et le bureau - $104.99",-114.68,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2025-01-29,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x YSOLX Onduleur de voiture 150 W DC 12 V vers 110 V AC convertisseur avec adaptateur de chargeur de voiture double USB 3,1 A Bleu - $20.99",-24.13,,Shared
2025-01-22,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Hi Explore Matelas gonflable Queen avec pompe intégrée, construction technique en fibre de luxe, matelas gonflable pour intérieur et extérieur, gris, 25,4 cm de hauteur - $74.99",74.72,,Shared
2025-01-20,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Cafe Du Chateau Cafetière à expresso (6 tasses) avec couvercle supérieur transparent, finition brillante, avec cuillère à café - $24.99",-28.73,,Shared
2025-01-18,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Bare Home – Couverture lestée pour adultes et enfants; 7,7 kg – 100 % coton naturel – couverture lourde de qualité supérieure avec perles de verre non toxiques (gris, 152,4 x 203,2 cm) - $92.99",85.53,,Shared
2025-01-18,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Calvin Klein Cotton Classics Lot de 3 boxers pour homme, noir, taille M, Noir, Moyen - $49.25",56.63,,Shared
2025-01-17,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,1x Dyson V7 Advanced Aspirateur sans fil - $299.97,344.89,,Shared
2025-01-16,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Bare Home – Couverture lestée pour adultes et enfants; 7,7 kg – 100 % coton naturel – couverture lourde de qualité supérieure avec perles de verre non toxiques (gris, 152,4 x 203,2 cm) - $92.99",-85.53,,Shared
2025-01-16,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lewondr Matelas gonflable Queen avec pompe intégrée, 45,7 cm, matelas gonflable de luxe confortable, matelas gonflable auto-gonflant, matelas gonflable rapide de 3 minutes pour camping, maison, - $139.99",-149.46,,Shared
2025-01-15,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Calvin Klein Cotton Classics Lot de 3 boxers pour homme, noir, taille M, Noir, Moyen - $49.25",-56.63,,Shared
2025-01-15,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x LIFETOWN Parure de lit 100 % coton lavé au toucher lin, infroissable, légère et confortable (grand lit, blanc) - $79.99",-80.47,,Shared
2025-01-15,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Parure de lit en 100 % coton naturel peigné à fibres longues, 400 fils au pouce carré, drap de lit uni en satin respirant, grand lit, ivoire, 4 pièces - $74.99",-86.22,,Shared
2025-01-15,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Ingnok Moniteur portable, extension d'écran d'ordinateur portable 15,6"" 1080p avec support réglable, moniteur portable pour ordinateur portable, Mac, PC, idéal pour les voyages et le bureau - $99.99",-114.96,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",has_Attachement",Shared
2025-01-12,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Brita Filtres à eau de remplacement Longlast + pour pichets et distributeurs, 2 unités - $38.97",-44.81,,Shared
2025-01-08,Amazon,hardware [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"1x BOSE QuietComfort Écouteurs Bluetooth sans fil avec suppression active du bruit, jusqu'à 8,5 heures d'autonomie, noir - $219.00",-251.80,,Shared
2025-01-06,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Hi Explore Matelas gonflable Queen avec pompe intégrée, construction technique en fibre de luxe, matelas gonflable pour intérieur et extérieur, gris, 25,4 cm de hauteur - $74.99",-74.72,,Shared
2025-01-05,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,1x Dyson V7 Advanced Aspirateur sans fil - $299.97,-344.89,,Shared
2025-01-03,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x CUGUNU – Lot de 5 câbles USB de charge rapide, en nylon tressé de 0,9 m, 9 m, 1,8 m, 1,8 m et 3 m, certifié Apple MFi, compatible avec iPhone 14/13/12/11/X/Max/8/7/6/5/SE/Plus/iPad, noir - $15.19",-17.46,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",has_Attachement",Shared
2025-01-02,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,1x 101 Questions to Ask Before You Get Engaged - $19.49,-9.75,,Shared
2024-12-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,,40.84,,Shared
2024-12-23,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x VERONES Lot de 5 récipients hermétiques en verre de 1 020,6 g pour la préparation des repas, boîtes à déjeuner en verre avec couvercles, sans BPA, pour micro-ondes, four, congélateur et - $39.99",-40.23,,Shared
2024-12-20,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lot de 2 pinces à cuticules avec repousse-cuticules, coupe-cuticules professionnel en acier inoxydable - $7.98

1x opove X7 Pince à cuticules extrêmement tranchante en acier inoxydable Gris sidéral - $17.95",9.18,,Shared
2024-12-17,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Qumox Pomodoro Minuteur cube de productivité avec alerte sonore et vibration réglable, idéal pour le travail, le bureau, le TDAH, les études et les tâches – 5/10/30/60 minutes et compte à rebours - $23.99",-27.58,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared
2024-12-16,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Tondeuse rechargeable pour poils d'oreille et nez – Tondeuse professionnelle indolore pour sourcils et poils du visage pour homme et femme, moteur puissant et lames à double tranchant pour une coupe - $20.79",-23.90,,Shared
2024-12-16,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lot de 2 pinces à cuticules avec repousse-cuticules, coupe-cuticules professionnel en acier inoxydable - $7.98

1x opove X7 Pince à cuticules extrêmement tranchante en acier inoxydable Gris sidéral - $17.95",-29.82,,Shared
2024-12-16,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x GuDoQi Minuteur cube rotatif, 2 modes, compte à rebours visuel pour enfants et audlts, minuterie numérique de productivité, 5-10-30-60 minutes, alarme de volume réglable pour étude, salle de classe, - $23.99",-27.58,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared
2024-12-11,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Poor Charlie’s Almanack: The Essential Wit and Wisdom of Charles T. Munger - $35.46

1x My Early Life: 1874-1904 - $22.99",-61.37,,Shared
2024-12-11,Amazon,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,1x The Boron Letters - $32.70,-34.34,"""[-] rapha, expenses; added"",txs [tps inclus [5%]],has_Attachement",Shared
2024-12-07,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,1x GoodValue Trail Running Shoes Men Waterproof Walking Hiking Running Shoes for Men Non-Slip All-Terrain Shoes Black - $47.99,-40.84,,Shared
2024-12-04,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Under Armour Baskets Charged Commit Trainer 4 pour homme, (005) Black/Ultimate Black/Castlerock, 10,5 - $70.00",80.48,,Shared
2024-12-02,Amazon,formation [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"1x Getting Everything You Can Out of All You've Got: 21 Ways You Can Out-Think, Out-Perform, and Out-Earn the Competition - $26.48",-27.80,"""[-] rapha, expenses; added"",txs [tps inclus [5%]]",Shared
2024-12-01,Amazon,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Amazon Prime Membership,amazon prime,-113.83,,Shared
2024-12-01,Amazon,beauty [personal],Mastercard Platine . 10k limit (...3121),Amazon,1x Schmidt's Bergamote & Lime 48h Déodorant sans aluminium avec ingrédients 100% d'origine naturelle 75 g - $8.47,-9.74,,Shared
2024-11-29,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,1x Schmidt's Déodorant Charbon & Magnésium 48h sans aluminium avec ingrédients d'origine 100% naturelle 75 g - $8.47,-9.74,,Shared
2024-11-29,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x Glycinate de magnésium 400 mg | 100 % chélaté avec TRAACS® | Supplément de bisglycinate de magnésium très absorbant | Os, dents, fonction musculaire, calme et soutien du métabolisme | Végétarien (120 - $19.95",-22.94,,Shared
2024-11-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Under Armour Baskets Charged Commit Trainer 4 pour homme, (005) Black/Ultimate Black/Castlerock, 10,5 - $70.00",-80.48,,Shared
2024-11-28,Amazon,formation [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,1x The Adweek Copywriting Handbook: The Ultimate Guide to Writing Powerful Advertising and Marketing Copy from One of America's Top Copywriters - $34.13,-35.84,"""[-] rapha, expenses; added"",txs [tps inclus [5%]]",Shared
2024-11-26,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x VANKADA Coussin chauffant électrique, coussin chauffant chaud, coussin chauffant humide et sec, plusieurs réglages de température et de minuterie - $22.99",-26.43,,Shared
2024-11-26,Amazon,formation [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"1x This book will teach you how to write better: Learn how to get what you want, increase your conversion rates, and make it easier to write anything (using formulas and mind-hacks) - $13.37",-14.04,"""[-] rapha, expenses; added"",txs [tps inclus [5%]]",Shared
2024-11-24,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-14.65,,Shared
2024-11-23,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x VERONES Lot de 5 récipients hermétiques en verre de 1 020,6 g pour la préparation des repas, boîtes à déjeuner en verre avec couvercles, sans BPA, pour micro-ondes, four, congélateur et - $39.99",-45.98,,Shared
2024-11-19,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-16.25,,Shared
2024-11-19,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-51.78,,Shared
2024-11-12,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-13.76,,Shared
2024-11-09,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-3.31,,Shared
2024-11-02,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Fresion Mini ballon d'exercice de Pilates pour yoga – Mini ballon de yoga de 25 cm, balle de base, petite balle d'entraînement, mini ballon de stabilité, ballon d'exercice pour adultes - $11.89",-13.67,,Shared
2024-10-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Dudley – Serrure à combinaison à 3 chiffres - $8.49

1x Sangles de levage pour haltérophilie avec rembourrage en néoprène et silicone antidérapant – pour musculation, Xfit, musculation - $11.99",-23.55,,Shared
2024-10-28,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sfee Ensemble de serviettes de voyage en microfibre – (Tailles S, M, L, XL) – Séchage rapide, absorbantes, compactes, légères et douces, pour la plage, le yoga, le bain, la piscine, le golf, pour l'extérieur, le fitness, la randonnée, le camping + mousqueton - $22.89

1x PUMA Evercat Sac de sport unisexe pour adulte, Noir/doré., One-Size, Evercat Accelerator Sac de sport - $51.96

1x Hello Fresh Déodorant naturel aux agrumes au beurre de karité, sans aluminium, sans parabènes, 73 g - $7.19",-8.27,,Shared
2024-10-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sfee Ensemble de serviettes de voyage en microfibre – (Tailles S, M, L, XL) – Séchage rapide, absorbantes, compactes, légères et douces, pour la plage, le yoga, le bain, la piscine, le golf, pour l'extérieur, le fitness, la randonnée, le camping + mousqueton - $22.89

1x PUMA Evercat Sac de sport unisexe pour adulte, Noir/doré., One-Size, Evercat Accelerator Sac de sport - $51.96

1x Hello Fresh Déodorant naturel aux agrumes au beurre de karité, sans aluminium, sans parabènes, 73 g - $7.19",-26.32,,Shared
2024-10-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sfee Ensemble de serviettes de voyage en microfibre – (Tailles S, M, L, XL) – Séchage rapide, absorbantes, compactes, légères et douces, pour la plage, le yoga, le bain, la piscine, le golf, pour l'extérieur, le fitness, la randonnée, le camping + mousqueton - $22.89

1x PUMA Evercat Sac de sport unisexe pour adulte, Noir/doré., One-Size, Evercat Accelerator Sac de sport - $51.96

1x Hello Fresh Déodorant naturel aux agrumes au beurre de karité, sans aluminium, sans parabènes, 73 g - $7.19",-59.74,,Shared
2024-10-23,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"2x ATTITUDE Lot de 72 lingettes nettoyantes désinfectantes multi-usages 99,99 %, éliminent les bactéries, les germes et les virus, biodégradables, produits ménagers végétaliens, lavande et thym - $4.49

1x ALPEN SECRETS Désinfectant pour les mains 75 % d'alcool 1000 ml - $10.50",-10.32,,Shared
2024-10-22,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"2x ATTITUDE Lot de 72 lingettes nettoyantes désinfectantes multi-usages 99,99 %, éliminent les bactéries, les germes et les virus, biodégradables, produits ménagers végétaliens, lavande et thym - $4.49

1x ALPEN SECRETS Désinfectant pour les mains 75 % d'alcool 1000 ml - $10.50",-12.07,,Shared
2024-10-22,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Bac à glaçons pour congélateur avec couvercle - 37 compartiments - Moules à glaçons en silicone pour petit thé glacé, glaçons réutilisables à libération facile dans des conteneurs de congélateur, des - $12.99",-14.94,,Shared
2024-10-22,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Diffuserlove Diffuseur d'huiles essentielles de 500 ml, diffuseur d'aromathérapie, humidificateurs à brume, 7 couleurs, diffuseurs de lumières LED pour la maison, le bureau, la chambre à coucher - $29.69",-34.14,,Shared
2024-10-21,Amazon,medical [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x Panomec Horse Dewormer, 6.42g - $26.05",-29.95,,Shared
2024-10-19,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x RUITO Filtre à air d'habitacle, CF10285 pour 4Runner, Avalon, Camry, Corolla, Tundra, Highlander, Mirai, RAV4, Sequoia, IS250, RX350, ES300h, F-PACE, XF, Range Rover, Discovery, non compatible avec - $11.69",-13.44,,Shared
2024-10-19,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,1x SYLVANIA 3157 Lot de 2 ampoules miniatures longue durée de vie spécifiées OEM pour éclairage de voiture - $9.95,-11.44,,Shared
2024-10-18,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,blender,-43.45,,Shared
2024-10-18,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lot de 2 chausse-pieds de voyage en plastique pour homme et femme 20 cm, Noir et vert. - $7.95",9.14,,Shared
2024-10-17,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,déo,-9.14,,Shared
2024-10-15,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,Ping pong ball,-7.44,,Shared
2024-10-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,1x Power Bank Chargeur portable 40 000 mAh QC 4.0 et PD 30 W Charge rapide Écran LED intégré 2 sorties USB 1Type-C Compatible avec la plupart des appareils électroniques sur le marché (noir clair) - $49.99,57.48,,Shared
2024-10-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,1x Schmidt's Bergamote & Lime 48h Déodorant sans aluminium avec ingrédients 100% d'origine naturelle 75 g - $8.49,-9.76,,Shared
2024-10-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Vaporisateur d'ambiance et lin d'eucalyptus et de menthe sauvage, brume aromatique naturelle fabriquée avec des huiles essentielles d'eucalyptus pur et de menthe sauvage, désodorisant rafraîchissant - $22.99",26.43,,Shared
2024-10-04,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,Huile essentielle,-20.68,,Shared
2024-10-04,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,Whey,-67.99,,Shared
2024-10-03,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,Rideau de douche,-12.64,,Shared
2024-10-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Vaporisateur d'ambiance et lin d'eucalyptus et de menthe sauvage, brume aromatique naturelle fabriquée avec des huiles essentielles d'eucalyptus pur et de menthe sauvage, désodorisant rafraîchissant - $22.99",-26.43,,Shared
2024-09-28,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lot de 2 balais d'essuie-glace de 40,6 cm + 40,6 cm pour crochet U/J (22,9 x 7,6 cm et 22,9 x 10,9 cm) - $19.88",-22.17,,Shared
2024-09-21,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Oksdown Lot de 50 sangles de câble réutilisables noires réglables et libérables pour gestion des câbles pour écouteurs, imprimantes HDMI, Ethernet, ordinateurs portables, câbles de données USB - $5.99",-6.89,txs [tps + tvq [14.975%]],Shared
2024-09-18,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Battery case for iphone 8,-36.73,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2024-09-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,1x Power Bank Chargeur portable 40 000 mAh QC 4.0 et PD 30 W Charge rapide Écran LED intégré 2 sorties USB 1Type-C Compatible avec la plupart des appareils électroniques sur le marché (noir clair) - $49.99,-57.48,,Shared
2024-09-07,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x The 38 Letters from J.D. Rockefeller to his son: Perspectives, Ideology, and Wisdom (English Version) Paperback 2nd Edition - $24.47",-25.69,,Shared
2024-08-29,Amazon,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"Value stream mapping

Order Summary
Item(s) Subtotal:$26.27
Shipping & Handling:$0.00
Total before tax:$26.27
Estimated GST/HST:$1.31
Estimated PST/RST/QST:$0.00
Grand Total:$27.58",-27.58,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-08-21,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon R Ru Oy,"1x Yes4All Blaster de poignet et d'avant-bras – Rouleau de poignet et d'avant-bras pour l'entraînement, poignet/bras – Convient aux disques de poids standard de 2,5 cm, noir, 41,4 cm - $20.07",-23.08,,Shared
2024-08-14,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,Whey,-79.41,,Shared
2024-08-14,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,Poudre de protéine,-99.74,,Shared
2024-08-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,1x Lot de 4 pièces de rechange pour mixeur et lame de 946 ml - Lame d'extraction et 2 joints en caoutchouc - Compatible avec mixeur/mélangeur à grande vitesse - Série 600 W/900 W - $24.99,28.73,,Shared
2024-08-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Queshark Lunettes de cyclisme – Lunettes de soleil de sport polarisées pour hommes et femmes avec 3 verres – Pour la conduite, la pêche, le baseball, la course à pied, le VTT - $39.99

1x Odoland Lunettes de cyclisme polarisées, lunettes de soleil de sport avec verres interchangeables, protection UV 400, VTT, baseball, course à pied, lunettes de sport pour homme, femme, jeune, noir - $26.99",31.03,,Shared
2024-08-10,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Queshark Lunettes de cyclisme – Lunettes de soleil de sport polarisées pour hommes et femmes avec 3 verres – Pour la conduite, la pêche, le baseball, la course à pied, le VTT - $39.99

1x Odoland Lunettes de cyclisme polarisées, lunettes de soleil de sport avec verres interchangeables, protection UV 400, VTT, baseball, course à pied, lunettes de sport pour homme, femme, jeune, noir - $26.99",-70.11,,Shared
2024-08-10,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,1x Lot de 4 pièces de rechange pour mixeur et lame de 946 ml - Lame d'extraction et 2 joints en caoutchouc - Compatible avec mixeur/mélangeur à grande vitesse - Série 600 W/900 W - $24.99,-28.73,,Shared
2024-08-05,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,Thou Shall Prosper: Ten Commandments for Making Money - $21.98,-23.08,,Shared
2024-08-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-26.54,,Shared
2024-08-04,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,Nu-Calgon Mousse Evap 417175 - $36.97,-42.51,,Shared
2024-08-03,Amazon,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"It Doesn't Have to Be Crazy at Work - $16.90

Getting Real: The smarter, faster, easier way to build a successful web application - $25.28",-26.54,"""[-] rapha, expenses; added""",Shared
2024-08-03,Amazon,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"It Doesn't Have to Be Crazy at Work - $16.90

Getting Real: The smarter, faster, easier way to build a successful web application - $25.28",-17.75,"""[-] rapha, expenses; added""",Shared
2024-08-03,Amazon,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,Business Secrets from the Bible: Spiritual Success Strategies for Financial Abundance - $35.95,-37.75,"""[-] rapha, expenses; added""",Shared
2024-08-03,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon T Bo,"AmazonBasics Multipurpose Copy Printer Paper - White, 8.5 x 11 Inches, 1 Ream (500 Sheets) - $9.89",-11.37,,Shared
2024-07-25,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"Scotch Lot de 100 pochettes de plastification thermiques, 22,9 x 29,1 cm, 3 mm d'épaisseur, (TP3854-100-C) - $6.96",-8.00,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-07-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"ARENA Unisex Cobra Core Swipe Anti-Fog Racing Swim Goggles for Men and Women Polycarbonate Mirror Lens, Emerald/Cyber Lime - $49.64",57.07,,Shared
2024-07-25,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,MYSEXY Posture Corrector Upper Back Brace Neck Shoulder Back Support Brace Pain Relief Belt For Women Men Braces Spine Straightener Breathable & Adjustable - $23.99,-27.58,,Shared
2024-07-23,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,ZIONOR Lunettes de natation G1 SE à verres transparents anti-buée pour homme et femme - $33.99,-33.22,,Shared
2024-07-18,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"Vileda ProMist Max Tête de balai à récurer en microfibre | Puissance de récurage supplémentaire | Recharge de balai double face | Réutilisable, lavable en machine - $10.99",-12.64,,Shared
2024-07-18,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"ARENA Unisex Cobra Core Swipe Anti-Fog Racing Swim Goggles for Men and Women Polycarbonate Mirror Lens, Emerald/Cyber Lime - $49.64",-57.07,,Shared
2024-07-15,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,MARATHON Adanac ST083009 Chronomètre numérique avec écran et boutons très larges Noir - $19.95,22.94,,Shared
2024-07-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,22.94,,Shared
2024-07-10,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $15.99",-15.99,,Shared
2024-07-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-15.99,,Shared
2024-07-05,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,STEVENS Lot de 200 tampons de préparation à l'alcool | Lingettes stériles | Taille moyenne | Coton double épaisseur 70 % isopropyle emballé individuellement - $7.99,-9.19,,Shared
2024-07-05,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"UniForU Masseur de points de déclenchement pour le dos, bâton de massage musculaire profond, usage domestique, outil de massage myofascial (noir) - $29.99",-32.18,,Shared
2024-07-04,Amazon,bike [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"Camelbak 1876601062 Podium Rouge flamboyant, 620 ml - $21.75",25.01,,Shared
2024-07-03,Amazon,bike [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"Camelbak 1876601062 Podium Rouge flamboyant, 620 ml - $21.75",-25.01,,Shared
2024-06-29,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Bogi, Serviette de voyage en microfibre (tailles : S M L XL) - Séchage rapide, doux, léger, absorbant et ultra compacte - Parfaite pour le camping, la salle de sport, la plage, le bain, le yoga, la randonnée, l’entraînement physique + sac cadeau et mousqueton - $13.99",-16.09,,Shared
2024-06-27,Amazon,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It - $10.38,-10.90,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-06-26,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"BOSS Lot de 3 t-shirts en jersey de coton à col rond pour homme, Noir foncé - $51.47",59.18,,Shared
2024-06-26,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 1 600 onglets adhésifs - 80 couleurs - Onglets d'annotation inscriptibles pour onglets de livres, classement de fichiers, marque-pages - $11.99",-13.79,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-06-26,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"Post-it Drapeaux de couleurs assorties, 1 distributeur/paquet - $16.28",18.72,,Shared
2024-06-24,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"Post-it Drapeaux de couleurs assorties, 1 distributeur/paquet - $16.28",-18.72,,Shared
2024-06-24,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"MUTANT MASS Protéines en poudre pour prise de masse mélange de protéines de lactosérum et de caséine pour les boissons, smoothies et shakes riches en calories utilisés lors des séances d’entraînement - $99.99",-104.99,,Shared
2024-06-23,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,MARATHON Adanac ST083009 Chronomètre numérique avec écran et boutons très larges Noir - $19.95,-22.94,,Shared
