Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2023-11-14,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2023-11-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.96,,Shared
2023-11-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"2Pack NutriBullet Blender Blade Replacement Part,Juicer and Mixer Premium Replacement Parts for Nutribullet Original and Pro 900W/600W - $20.99",24.13,,Shared
2023-11-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,24.13,,Shared
2023-11-13,Strom Spa Quebec Inc,administrative [personal],MasterCard BNC . 20k limit (...1673),Strom Spa Quebec Inc,,-3.45,,Shared
2023-11-12,Youtube [apple subscription],education [personal],MasterCard BNC . 20k limit (...1673),Apple,,-19.53,,Shared
2023-11-12,Maison Smith,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maison Smith,,-3.98,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-11-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,150.00,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"AICase for iPhone 13 Case with Glass Screen Protector, Heavy Duty Protective Phone Case, Military Grade Full Body Protection Shockproof/Dustproof/Drop Proof Rugged Tough Durable Cover - $16.99",-19.53,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"2Pack NutriBullet Blender Blade Replacement Part,Juicer and Mixer Premium Replacement Parts for Nutribullet Original and Pro 900W/600W - $20.99",-24.13,,Shared
2023-11-11,Coiffure Leelove Quebec,haircut [personal],MasterCard BNC . 20k limit (...1673),Coiffure Leelove Quebec,,-34.49,,Shared
2023-11-11,McDonald's,restaurants [food],MasterCard BNC . 20k limit (...1673),McDonald's,,-11.00,,Shared
2023-11-11,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,80.19,,Shared
2023-11-11,Super,groceries [food],MasterCard BNC . 20k limit (...1673),Super C,,-10.19,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.53,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-24.13,,Shared
2023-11-11,Strom Spa Inc Web,administrative [personal],MasterCard BNC . 20k limit (...1673),Strom Spa Inc Web,,-11.50,,Shared
2023-11-10,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-634.26,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2023-11-10,Marche Cartier,groceries [food],MasterCard BNC . 20k limit (...1673),Marche Cartier,,-14.92,,Shared
2023-11-10,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-11.25,,Shared
2023-11-10,Bill Payment,transfer [transfers],n.a. taxQ3 (...6590),Bill payment,,-2422.01,,Shared
2023-11-09,Annie Dumas Dentiste,dentist [health],MasterCard BNC . 20k limit (...1673),Annie Dumas Dentiste,,-226.00,,Shared
2023-11-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-132.14,,Shared
2023-11-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,226.00,,Shared
2023-11-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,136.13,,Shared
2023-11-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,27.98,,Shared
2023-11-09,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-3.99,,Shared
2023-11-09,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2000.00,,Shared
2023-11-09,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-11-09,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2000.00,,Shared
2023-11-09,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-11-09,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,3235.84,,Shared
2023-11-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-226.00,,Shared
2023-11-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-136.13,,Shared
2023-11-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-27.98,,Shared
2023-11-08,Beast Philanthropy,charity [financial],MasterCard BNC . 20k limit (...1673),Beast Philanthropy,,-14.15,,Shared
2023-11-08,Cloudflare,softwares [rapha_business],MasterCard BNC . 20k limit (...1673),Cloudflare,,-14.52,"""[-] rapha, expenses; to add"",txs [tps inclus [5%]],🧾 add bill",Shared
2023-11-08,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,145.59,,Shared
2023-11-08,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.34,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-11-08,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-145.59,,Shared
2023-11-07,Prelib Inc,medical [health],MasterCard BNC . 20k limit (...1673),Prelib Inc.,,-5.00,,Shared
2023-11-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"TROJAN Magnum XL Lubricated Latex Condoms, Extra Large Condoms, 36 Count - $19.54",-22.47,,Shared
2023-11-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-22.47,,Shared
2023-11-06,Mobile Deposit,other income [+],1 chèques (...2300),Mobile deposit,,95.17,,Shared
2023-11-06,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,20.00,,Shared
2023-11-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"BE SMART Gym Bag Sports Duffle Bag for Men Women, Waterproof Gym Bags Weekender Bag with Shoe Compartment, Lightweight Large Overnight Workout Bag,Simple Version Has No TPU Dry Wet Separate Pocket - $26.99

Shoe Deodorizer & Odor Eliminator Spray - Natural Shoe Smell Eliminator by Lumi Outdoors - Extra Strength Eucalyptus Lemongrass Freshener... - $19.95",-50.52,,Shared
2023-11-05,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-32.97,,Shared
2023-11-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-11-05,Le Shack Sportif L Levis,restaurants [food],MasterCard BNC . 20k limit (...1673),Le Shack Sportif L Levis,,-4.03,,Shared
2023-11-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-50.52,,Shared
2023-11-05,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-32.97,,Shared
2023-11-03,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,16.54,,Shared
2023-11-03,Pizza Salvatore St Val,restaurants [food],MasterCard BNC . 20k limit (...1673),Pizza Salvatore St Val,,-36.77,,Shared
2023-11-02,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-72.14,,Shared
2023-11-02,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-50.59,,Shared
2023-11-02,Oura Ring,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Oura Ring,,-9.96,,Shared
2023-11-02,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,173.85,,Shared
2023-11-02,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,2.64,,Shared
2023-11-02,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-25.47,,Shared
2023-11-02,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-0.56,,Shared
2023-11-02,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-173.85,,Shared
2023-11-02,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-103.02,,Shared
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-800.00,,Shared
2023-11-01,Bâton Rouge Steakhouse & Bar,restaurants [food],MasterCard BNC . 20k limit (...1673),Bâton Rouge Steakhouse & Bar,,-16.54,,Shared
2023-11-01,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-15.52,,Shared
2023-11-01,Monsieurchalets,transfer [transfers],MasterCard BNC . 20k limit (...1673),Monsieurchalets,,-3.98,,Shared
2023-11-01,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,922.41,,Shared
2023-11-01,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,30.52,,Shared
2023-11-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-103.02,,Shared
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-800.00,,Shared
2023-11-01,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-200.00,,Shared
2023-11-01,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1062.29,,Shared
2023-11-01,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-922.41,,Shared
2023-11-01,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1062.29,,Shared
2023-11-01,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,200.00,,Shared
2023-11-01,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,-5.00,,Shared
2023-11-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,103.02,,Shared
2023-11-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,800.00,,Shared
2023-11-01,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-800.00,,Shared
2023-11-01,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared
2023-11-01,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-30.52,,Shared
2023-10-31,Depanneur L Arret Stop,general [shopping],MasterCard BNC . 20k limit (...1673),Depanneur L Arret Stop,,-3.89,,Shared
2023-10-31,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,362.70,,Shared
2023-10-31,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-200.00,,Shared
2023-10-31,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,200.00,,Shared
2023-10-31,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-362.70,,Shared
2023-10-30,Avril,groceries [food],MasterCard BNC . 20k limit (...1673),Avril Supermarché Santé,,-15.13,,Shared
2023-10-30,Best Buy,electronics [shopping],MasterCard BNC . 20k limit (...1673),Best Buy,,-142.57,,Shared
2023-10-30,Passport Passeport,administrative [personal],MasterCard BNC . 20k limit (...1673),Passport Passeport,,-205.00,,Shared
2023-10-30,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,69.82,,Shared
2023-10-30,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-600.00,,Shared
2023-10-30,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-69.82,,Shared
2023-10-30,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,600.00,,Shared
2023-10-30,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-444.10,,Shared
2023-10-30,Hydro-Québec,electricity [housing],1 chèques (...2300),Hydro-Québec,,-88.63,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2023-10-29,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-6.89,,Shared
2023-10-29,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-29.84,,Shared
2023-10-29,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-33.09,,Shared
2023-10-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"iPhone Charger Cord 10 FT 3 Pack Lightning Cable 90 Degree Nylon Braided Gaming Charging Cord Compatible with iPhone 14 13 12 11 Pro XS MAX XR X 8 7 6S Plus SE iPad (10 FT, Black Blue) - $12.33

Old Spice Deodorant for Men, Fresh Collection, Invisible Solid, Fiji with Palm Tree, 73g - $5.97",-27.90,,Shared
2023-10-28,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-55.95,,Shared
2023-10-28,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,444.10,,Shared
2023-10-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-27.90,,Shared
2023-10-28,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-55.95,,Shared
2023-10-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"MUTANT MASS Weight Gainer Protein Powder with a Whey Isolate, Concentrate, and Casein Protein Blend, High-Calorie Shake (2.27 Kg), Chocolate Fudge Brownie - $43.49",-45.66,,Shared
2023-10-27,Metro,groceries [food],MasterCard BNC . 20k limit (...1673),Metro,,-6.49,,Shared
2023-10-27,Metro,groceries [food],MasterCard BNC . 20k limit (...1673),Metro,,-17.24,,Shared
2023-10-27,Popeyes,suppléments [health],MasterCard BNC . 20k limit (...1673),Popeyes,,-240.27,,Shared
2023-10-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-45.66,,Shared
2023-10-27,Popeyessupplements,suppléments [health],MasterCard BNC . 20k limit (...1673),Popeyessupplements,,-240.27,,Shared
2023-10-27,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,319.30,,Shared
2023-10-27,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-10-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-10-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-319.30,,Shared
2023-10-27,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-1700.00,,Shared
2023-10-26,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,71.27,,Shared
2023-10-26,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-71.27,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Canon Genuine PG-210 Black Ink Cartridge - $21.99,-25.28,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $16.97",-33.94,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.28,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-33.94,,Shared
2023-10-25,Maxi Forme Quebec,suppléments [health],MasterCard BNC . 20k limit (...1673),Maxi Forme Quebec,,-4.00,,Shared
2023-10-25,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,3261.61,,Shared
2023-10-24,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-8.05,,Shared
2023-10-23,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,308.74,,Shared
2023-10-23,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-308.74,,Shared
2023-10-23,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-121.47,,Shared
2023-10-23,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-7.90,,Shared
2023-10-22,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-4.49,,Shared
2023-10-22,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-304.25,,Shared
2023-10-22,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,7.90,,Shared
2023-10-21,Mon Coco,restaurants [food],MasterCard BNC . 20k limit (...1673),Allô! Mon Coco,,-56.17,,Shared
2023-10-21,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-89.68,,Shared
2023-10-21,Operation underground railroad Organisation,charity [financial],MasterCard BNC . 20k limit (...1673),Ourrescue.org,,-7.90,,Shared
2023-10-21,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,121.47,,Shared
2023-10-21,Maxi Forme Quebec,suppléments [health],MasterCard BNC . 20k limit (...1673),Maxi Forme Quebec,,-4.00,,Shared
2023-10-20,Gao Comptoir Vietnamie,restaurants [food],MasterCard BNC . 20k limit (...1673),Gao Comptoir Vietnamie,,-42.31,,Shared
2023-10-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-59.79,,Shared
2023-10-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-182.43,,Shared
2023-10-20,Noctem Artisans Brasse,clothing [shopping],MasterCard BNC . 20k limit (...1673),Noctem Artisans Brasse,,-15.87,,Shared
2023-10-20,Tequila Lounge,restaurants [food],MasterCard BNC . 20k limit (...1673),Tequila Lounge,,-29.08,,Shared
2023-10-20,Ville De Stationnement,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),Ville de Québec Stationnement,,-3.25,,Shared
2023-10-19,Flight Hub,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Flight Hub,,62.60,,Shared
2023-10-19,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-72.14,,Shared
2023-10-19,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-67.71,,Shared
2023-10-19,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada / Gov. of Canada,,21.77,,Shared
2023-10-18,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-15.52,,Shared
2023-10-18,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,67.71,,Shared
2023-10-18,Delta Airlines,vacation [personal],MasterCard BNC . 20k limit (...1673),Delta Airlines,,235.91,,Shared
2023-10-17,icloud [200Go subscription],subscriptions [personal],MasterCard BNC . 20k limit (...1673),Apple,,-4.59,,Shared
2023-10-17,Metro,groceries [food],MasterCard BNC . 20k limit (...1673),Metro,,-16.18,,Shared
2023-10-17,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,73.34,,Shared
2023-10-17,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-1.60,,Shared
2023-10-17,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-1200.00,,Shared
2023-10-17,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-73.34,,Shared
2023-10-16,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.96,,Shared
2023-10-15,Epicerie St Olivier,restaurants [food],MasterCard BNC . 20k limit (...1673),Epicerie St Olivier,,-5.99,,Shared
2023-10-15,Delta Airlines,vacation [personal],MasterCard BNC . 20k limit (...1673),Delta Airlines,,37.73,,Shared
2023-10-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-14.37,,Shared
2023-10-14,McDonald's,restaurants [food],MasterCard BNC . 20k limit (...1673),McDonald's,,-13.06,,Shared
2023-10-14,GoDaddy,advertising [rapha_business],MasterCard BNC . 20k limit (...1673),GoDaddy,,-69.51,"""[-] rapha, expenses; to add""",Shared
2023-10-13,Pizza Salvatore Limoil,restaurants [food],MasterCard BNC . 20k limit (...1673),Pizza Salvatore Limoil,,-3.00,,Shared
2023-10-13,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,9.62,,Shared
2023-10-13,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-10-13,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,3.25,,Shared
2023-10-13,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-10-13,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2023-10-13,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2023-10-13,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared
2023-10-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2023-10-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,127.78,,Shared
2023-10-12,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-27.91,,Shared
2023-10-12,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-27.91,,Shared
2023-10-12,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2124.58,,Shared
2023-10-12,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2124.58,,Shared
2023-10-12,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,92.29,,Shared
2023-10-12,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,4320.33,,Shared
2023-10-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-127.78,,Shared
2023-10-12,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-232.74,,Shared
2023-10-11,Nektar St Roch,coffee shop [food],MasterCard BNC . 20k limit (...1673),Nektar St Roch,,-4.69,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2023-10-10,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-1032.37,,Shared
2023-10-10,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-126.33,,Shared
2023-10-10,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,26.00,,Shared
2023-10-10,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-65.01,,Shared
2023-10-09,Birra & Basta,restaurants [food],MasterCard BNC . 20k limit (...1673),Birra & Basta,,-3.97,,Shared
2023-10-08,Lepointdevente.com,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Lepointdevente.com,,-52.28,,Shared
2023-10-08,Marche Carrier,groceries [food],MasterCard BNC . 20k limit (...1673),Marche Carrier,,-4.24,,Shared
2023-10-08,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,126.33,,Shared
2023-10-08,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.34,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-10-07,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-50.15,,Shared
2023-10-07,IGA,groceries [food],MasterCard BNC . 20k limit (...1673),IGA,,-18.84,,Shared
2023-10-07,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-19.76,,Shared
2023-10-07,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,1032.37,,Shared
2023-10-07,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-50.15,,Shared
2023-10-06,Kru Coffee Collective,coffee shop [food],MasterCard BNC . 20k limit (...1673),Kru Coffee Collective,,-5.78,,Shared
2023-10-06,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-15.59,,Shared
2023-10-06,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-42.55,,Shared
2023-10-06,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-42.55,,Shared
2023-10-06,Mobile Deposit,other income [+],1 chèques (...2300),Mobile deposit,,119.98,,Shared
2023-10-05,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-11.16,,Shared
2023-10-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-10-05,Shell,gas [auto],MasterCard BNC . 20k limit (...1673),Shell,,-58.79,,Shared
2023-10-05,Top of the Block S Burlington,restaurants [food],MasterCard BNC . 20k limit (...1673),Top of the Block S Burlington,,-18.10,,Shared
2023-10-05,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-33.82,,Shared
2023-10-05,Austin Airport Retail,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),Austin Airport Retail,,-29.42,,Shared
2023-10-05,Delta Airlines,vacation [personal],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-32.49,,Shared
2023-10-05,Greyhound,public_transit [auto],MasterCard BNC . 20k limit (...1673),Greyhound,,-40.81,,Shared
2023-10-05,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-33.82,,Shared
2023-10-05,Gouv Du Gov,government [+],1 chèques (...2300),Gouv. du Québec / Gov. of Québec,,65.18,,Shared
2023-10-05,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada / Gov. of Canada,,73.45,,Shared
2023-10-04,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,30.73,,Shared
2023-10-04,Iron Works Bbq,restaurants [food],MasterCard BNC . 20k limit (...1673),Iron Works Bbq,,-30.29,,Shared
2023-10-04,Salvation Pizza,restaurants [food],MasterCard BNC . 20k limit (...1673),Salvation Pizza,,-55.54,,Shared
