Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2023-11-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-59.79,,Shared,
2023-11-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-182.43,,Shared,
2023-11-20,Walmart,general [shopping],MasterCard BNC . 20k limit (...1673),Walmart,,-5.87,,Shared,
2023-11-20,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-600.00,,Shared,
2023-11-20,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,600.00,,Shared,
2023-11-20,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-113.55,,Shared,
2023-11-20,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-66.32,,Shared,
2023-11-20,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,500.00,,Shared,
2023-11-19,JustAnswer,medical [health],MasterCard BNC . 20k limit (...1673),JustAnswer,,-66.00,,Shared,
2023-11-19,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,66.32,,Shared,
2023-11-19,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-12.47,,Shared,
2023-11-18,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
📅 Ordered: November 17, 2023

1x Allenburys Original Bar Soap | Ideal for Sensitive Skin | 2 Bars - $4.29

💰 Tax Breakdown:
Subtotal: $4.29
⚠️ Large discrepancy: +$5.57
Items total: $4.29
Charged: $9.86
💡 Check invoice - items may be missing or wrong order matched

📄 Invoice:
1. https://www.amazon.ca/documents/download/b2b99d6c-0eea-477c-87aa-9d32a1c7c205/invoice.pdf",-9.86,,Shared,
2023-11-18,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-40.00,,Shared,
2023-11-18,Maison Livernois,restaurants [food],MasterCard BNC . 20k limit (...1673),Maison Livernois,,-27.14,,Shared,
2023-11-18,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,113.55,,Shared,
2023-11-18,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-0.32,,Shared,
2023-11-18,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-9.86,,Shared,
2023-11-17,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x Outlive: The Science and Art of Longevity - $27.18

💰 Tax Breakdown:
Subtotal: $27.18
GST (5%): $1.36
Total: $28.54 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/05100377-ea8f-4033-bc8c-dc934b535e56/invoice.pdf
2. https://www.amazon.ca/documents/download/952db912-4fba-42b7-8aeb-982784682252/invoice.pdf",-28.54,,Shared,
2023-11-17,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
📅 Ordered: November 16, 2023

1x AMIR Newest 13'' Digital Wall Clock with Remote Control - $36.99

💰 Tax Breakdown:
Subtotal: $36.99
Coupon/discount: -$1.36
Total: $35.63
💡 A coupon, promo code, or item cancellation likely reduced the total

📄 Invoice:
1. https://www.amazon.ca/documents/download/c1a07822-d3cb-4b62-8e21-d99d5bab50e3/invoice.pdf",-35.63,,Shared,
2023-11-17,icloud [200Go subscription],subscriptions [personal],MasterCard BNC . 20k limit (...1673),Apple,,-4.59,,Shared,
2023-11-17,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-72.15,,Shared,
2023-11-17,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,324.24,,Shared,
2023-11-17,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,57.16,,Shared,
2023-11-17,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-8.00,,Shared,
2023-11-17,Strom Spa Nordique,spa [health],MasterCard BNC . 20k limit (...1673),Strom Spa Nordique,,-162.12,,Shared,
2023-11-17,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
📅 Ordered: November 10, 2023

1x Fintie Rotating Case for iPad 10th Generation 10.9 Inch Tablet (2022 Model) with... - $24.99

💰 Tax Breakdown:
Subtotal: $24.99
Est. GST (5%): $1.25
Est. QST (9.975%): $2.49
Total: $28.54 ~✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/fcf40bd8-45bc-4e5b-ac09-cd52b541ab43/invoice.pdf",-28.54,,Shared,
2023-11-17,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-35.63,,Shared,
2023-11-17,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-324.24,,Shared,
2023-11-17,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-57.16,,Shared,
2023-11-17,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-154.82,,Shared,
2023-11-16,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: November 15, 2023

1x ORETECH for iPhone 13 Case with [2 Tempered Glass Screen Protector] - $18.99

💰 Tax Breakdown:
Subtotal: $18.99
GST (5%): $0.95
QST (9.975%): $1.89
Total: $21.83 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/57a09f2e-f620-4cd6-bbdf-f35ea8c03b17/invoice.pdf
2. https://www.amazon.ca/documents/download/41e50a8f-1046-43a4-8b95-2805ee8ceff0/invoice.pdf",-21.83,,Shared,
2023-11-16,Audible,education [personal],MasterCard BNC . 20k limit (...1673),Audible,,17.19,,Shared,
2023-11-16,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,717.14,,Shared,
2023-11-16,Restaurant Chez Mai,restaurants [food],MasterCard BNC . 20k limit (...1673),Restaurant Chez Mai,,-20.50,,Shared,
2023-11-16,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-2.16,,Shared,
2023-11-16,Audible,education [personal],MasterCard BNC . 20k limit (...1673),Audible,,17.19,,Shared,
2023-11-16,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-717.14,,Shared,
2023-11-15,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: November 14, 2023

1x 2Pack NutriBullet Blender Blade Replacement Part - $18.99

💰 Tax Breakdown:
Subtotal: $18.99
GST (5%): $0.95
QST (9.975%): $1.89
Total: $21.83 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/8d88e784-a193-4526-9f51-266c412e6630/invoice.pdf",-21.83,,Shared,
2023-11-15,Audible,education [personal],MasterCard BNC . 20k limit (...1673),Audible,,-17.19,,Shared,
2023-11-15,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-15.52,,Shared,
2023-11-15,Santa Cruz Ticket,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Santa Cruz Ticket,,-20.70,,Shared,
2023-11-14,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (5 days apart)
📅 Ordered: November 9, 2023

1x SBC Performance Tape Extra Strength - $12.99

💰 Tax Breakdown:
Subtotal: $12.99
GST (5%): $0.65
QST (9.975%): $1.30
Total: $14.94 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/79e93627-bd90-41c4-a776-d499544a5e40/invoice.pdf",-14.94,,Shared,
2023-11-14,Amazon,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: D01-8889150-2326623
Order Date: November 15, 2023
Order Total: $17.19

📦 Items in this order:
   1. Audible Premium Plus
      Price: $14.95
      w/ GST (5%): $15.70
      w/ GST+QST (15%): $17.19

Items Subtotal: $14.95
💡 Likely: Subtotal $14.95 (no tax)

Your Monarch transaction: $14.94 (2023-11-14)

This order has 2 separate invoices.
One likely contains the item(s) that match your $14.94.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/91a4aadf-9c98-45d5-abf4-0199e60cf92f/invoice.pdf
2. https://www.amazon.ca/documents/download/91134abe-bdee-407b-803e-0a8403bc836b/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-14.94,,Shared,
2023-11-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,13.10,,Shared,
2023-11-14,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,4.17,,Shared,
2023-11-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2023-11-14,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-150.00,,Shared,
2023-11-14,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-80.19,,Shared,
2023-11-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2023-11-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared,
2023-11-14,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared,
2023-11-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.96,,Shared,
2023-11-13,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: November 11, 2023)

1x 2Pack NutriBullet Blender Blade Replacement Part - $20.99

💰 Tax Breakdown:
Subtotal: $20.99
GST (5%): $1.05
QST (9.975%): $2.09
Total: $24.13 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/f48bb4a3-31ce-48af-9fc0-5a653e2297e4/invoice.pdf
2. https://www.amazon.ca/documents/download/f19a5f86-c30f-47f6-98ca-fbe04cf54a41/invoice.pdf",24.13,,Shared,
2023-11-13,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-9426831-3542633
Order Date: November 11, 2023
Order Total: $24.13

📦 Items in this order:
   1. 2Pack NutriBullet Blender Blade Replacement Part
      Price: $20.99
      w/ GST (5%): $22.04
      w/ GST+QST (15%): $24.13

Items Subtotal: $20.99
💡 Likely: Subtotal $20.99 + GST $1.05 + QST $2.09 = $24.13

Your Monarch transaction: $24.13 (2023-11-13)

This order has 2 separate invoices.
One likely contains the item(s) that match your $24.13.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/f48bb4a3-31ce-48af-9fc0-5a653e2297e4/invoice.pdf
2. https://www.amazon.ca/documents/download/f19a5f86-c30f-47f6-98ca-fbe04cf54a41/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",24.13,,Shared,
2023-11-13,Strom Spa Quebec Inc,administrative [personal],MasterCard BNC . 20k limit (...1673),Strom Spa Quebec Inc,,-3.45,,Shared,
2023-11-12,Youtube [apple subscription],education [personal],MasterCard BNC . 20k limit (...1673),Apple,,-19.53,,Shared,
2023-11-12,Maison Smith,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maison Smith,,-3.98,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2023-11-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,150.00,,Shared,
2023-11-11,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: November 10, 2023

1x AICase for iPhone 13 Case with Glass Screen Protector - $16.99

💰 Tax Breakdown:
Subtotal: $16.99
GST (5%): $0.85
QST (9.975%): $1.69
Total: $19.53 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/5be84fc4-571b-4dde-98e3-5c1110f0eb72/invoice.pdf
2. https://www.amazon.ca/documents/download/4765d4a6-ea5f-4c1a-85c2-c198cd1fedf3/invoice.pdf",-19.53,,Shared,
2023-11-11,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x 2Pack NutriBullet Blender Blade Replacement Part - $20.99

💰 Tax Breakdown:
Subtotal: $20.99
GST (5%): $1.05
QST (9.975%): $2.09
Total: $24.13 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/f48bb4a3-31ce-48af-9fc0-5a653e2297e4/invoice.pdf
2. https://www.amazon.ca/documents/download/f19a5f86-c30f-47f6-98ca-fbe04cf54a41/invoice.pdf",-24.13,,Shared,
2023-11-11,Coiffure Leelove Quebec,haircut [personal],MasterCard BNC . 20k limit (...1673),Coiffure Leelove Quebec,,-34.49,,Shared,
2023-11-11,McDonald's,restaurants [food],MasterCard BNC . 20k limit (...1673),McDonald's,,-11.00,,Shared,
2023-11-11,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,80.19,,Shared,
2023-11-11,Super,groceries [food],MasterCard BNC . 20k limit (...1673),Super C,,-10.19,,Shared,
2023-11-11,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-3224174-4421834
Order Date: November 4, 2023
Order Total: $50.52

📦 Items in this order:
   1. BE SMART Gym Bag Sports Duffle Bag for Men Women
      Price: $26.99
      w/ GST (5%): $28.34
      w/ GST+QST (15%): $31.03

   2. Shoe Deodorizer & Odor Eliminator Spray - Natural Shoe Smell Eliminator by Lumi...
      Price: $19.95
      w/ GST (5%): $20.95
      w/ GST+QST (15%): $22.94

Items Subtotal: $46.94


Your Monarch transaction: $19.53 (2023-11-11)

This order has 2 separate invoices.
One likely contains the item(s) that match your $19.53.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/550cf4e8-e67a-4c0e-b61d-3187a524ef70/invoice.pdf
2. https://www.amazon.ca/documents/download/3b788e3a-6a59-4138-a93e-5836ed4dd6f4/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-19.53,,Shared,
2023-11-11,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-9426831-3542633
Order Date: November 11, 2023
Order Total: $24.13

📦 Items in this order:
   1. 2Pack NutriBullet Blender Blade Replacement Part
      Price: $20.99
      w/ GST (5%): $22.04
      w/ GST+QST (15%): $24.13

Items Subtotal: $20.99
💡 Likely: Subtotal $20.99 + GST $1.05 + QST $2.09 = $24.13

Your Monarch transaction: $24.13 (2023-11-11)

This order has 2 separate invoices.
One likely contains the item(s) that match your $24.13.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/f48bb4a3-31ce-48af-9fc0-5a653e2297e4/invoice.pdf
2. https://www.amazon.ca/documents/download/f19a5f86-c30f-47f6-98ca-fbe04cf54a41/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-24.13,,Shared,
2023-11-11,Strom Spa Inc Web,administrative [personal],MasterCard BNC . 20k limit (...1673),Strom Spa Inc Web,,-11.50,,Shared,
2023-11-10,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-634.26,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared,
2023-11-10,Marche Cartier,groceries [food],MasterCard BNC . 20k limit (...1673),Marche Cartier,,-14.92,,Shared,
2023-11-10,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-11.25,,Shared,
2023-11-10,Bill Payment,transfer [transfers],n.a. taxQ3 (...6590),Bill payment,,-2422.01,,Shared,
2023-11-09,Annie Dumas Dentiste,dentist [health],MasterCard BNC . 20k limit (...1673),Annie Dumas Dentiste,,-226.00,,Shared,
2023-11-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-132.14,,Shared,
2023-11-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,226.00,,Shared,
2023-11-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,136.13,,Shared,
2023-11-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,27.98,,Shared,
2023-11-09,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-3.99,,Shared,
2023-11-09,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2000.00,,Shared,
2023-11-09,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared,
2023-11-09,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2000.00,,Shared,
2023-11-09,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared,
2023-11-09,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,3235.84,,Shared,
2023-11-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-226.00,,Shared,
2023-11-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-136.13,,Shared,
2023-11-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-27.98,,Shared,
2023-11-08,Beast Philanthropy,charity [financial],MasterCard BNC . 20k limit (...1673),Beast Philanthropy,,-14.15,,Shared,
2023-11-08,Cloudflare,softwares [rapha_business],MasterCard BNC . 20k limit (...1673),Cloudflare,,-14.52,"""[-] rapha, expenses; to add"",txs [tps inclus [5%]],🧾 add bill",Shared,
2023-11-08,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,145.59,,Shared,
2023-11-08,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.34,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2023-11-08,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-145.59,,Shared,
2023-11-07,Prelib Inc,medical [health],MasterCard BNC . 20k limit (...1673),Prelib Inc.,,-5.00,,Shared,
2023-11-06,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x TROJAN Magnum XL Lubricated Latex Condoms - $19.54

💰 Tax Breakdown:
Subtotal: $19.54
GST (5%): $0.98
QST (9.975%): $1.95
Total: $22.47 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/4a9b00c9-c53a-4fd2-ac8f-4e7d45129e12/invoice.pdf",-22.47,,Shared,
2023-11-06,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-3224174-4421834
Order Date: November 4, 2023
Order Total: $50.52

📦 Items in this order:
   1. BE SMART Gym Bag Sports Duffle Bag for Men Women
      Price: $26.99
      w/ GST (5%): $28.34
      w/ GST+QST (15%): $31.03

   2. Shoe Deodorizer & Odor Eliminator Spray - Natural Shoe Smell Eliminator by Lumi...
      Price: $19.95
      w/ GST (5%): $20.95
      w/ GST+QST (15%): $22.94

Items Subtotal: $46.94


Your Monarch transaction: $22.47 (2023-11-06)

This order has 2 separate invoices.
One likely contains the item(s) that match your $22.47.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/550cf4e8-e67a-4c0e-b61d-3187a524ef70/invoice.pdf
2. https://www.amazon.ca/documents/download/3b788e3a-6a59-4138-a93e-5836ed4dd6f4/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-22.47,,Shared,
2023-11-06,Mobile Deposit,other income [+],1 chèques (...2300),Mobile deposit,,95.17,,Shared,
2023-11-06,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,20.00,,Shared,
2023-11-05,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
⚠️ Multiple invoices - verify total matches
📅 Ordered: November 4, 2023

1x BE SMART Gym Bag Sports Duffle Bag for Men Women - $26.99

1x Shoe Deodorizer & Odor Eliminator Spray - Natural Shoe Smell Eliminator by Lumi... - $19.95

💰 Tax Breakdown:
Subtotal: $46.94
Subtotal + fees: $3.58 extra
Total: $50.52
💡 May include shipping or handling

📄 Invoices:
1. https://www.amazon.ca/documents/download/550cf4e8-e67a-4c0e-b61d-3187a524ef70/invoice.pdf
2. https://www.amazon.ca/documents/download/3b788e3a-6a59-4138-a93e-5836ed4dd6f4/invoice.pdf",-50.52,,Shared,
2023-11-05,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-32.97,,Shared,
2023-11-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2023-11-05,Le Shack Sportif L Levis,restaurants [food],MasterCard BNC . 20k limit (...1673),Le Shack Sportif L Levis,,-4.03,,Shared,
2023-11-05,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-50.52,,Shared,
2023-11-05,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-32.97,,Shared,
2023-11-03,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,16.54,,Shared,
2023-11-03,Pizza Salvatore St Val,restaurants [food],MasterCard BNC . 20k limit (...1673),Pizza Salvatore St Val,,-36.77,,Shared,
2023-11-02,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-72.14,,Shared,
2023-11-02,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-50.59,,Shared,
2023-11-02,Oura Ring,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Oura Ring,,-9.96,,Shared,
2023-11-02,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,173.85,,Shared,
2023-11-02,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,2.64,,Shared,
2023-11-02,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-25.47,,Shared,
2023-11-02,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-0.56,,Shared,
2023-11-02,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-173.85,,Shared,
2023-11-02,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared,
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-103.02,,Shared,
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-800.00,,Shared,
2023-11-01,Bâton Rouge Steakhouse & Bar,restaurants [food],MasterCard BNC . 20k limit (...1673),Bâton Rouge Steakhouse & Bar,,-16.54,,Shared,
2023-11-01,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-15.52,,Shared,
2023-11-01,Monsieurchalets,transfer [transfers],MasterCard BNC . 20k limit (...1673),Monsieurchalets,,-3.98,,Shared,
2023-11-01,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,922.41,,Shared,
2023-11-01,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,30.52,,Shared,
2023-11-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared,
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-103.02,,Shared,
2023-11-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-800.00,,Shared,
2023-11-01,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-200.00,,Shared,
2023-11-01,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1062.29,,Shared,
2023-11-01,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-922.41,,Shared,
2023-11-01,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1062.29,,Shared,
2023-11-01,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,200.00,,Shared,
2023-11-01,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,-5.00,,Shared,
2023-11-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,103.02,,Shared,
2023-11-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,800.00,,Shared,
2023-11-01,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-800.00,,Shared,
2023-11-01,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared,
2023-11-01,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-30.52,,Shared,
2023-10-31,Depanneur L Arret Stop,general [shopping],MasterCard BNC . 20k limit (...1673),Depanneur L Arret Stop,,-3.89,,Shared,
2023-10-31,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,362.70,,Shared,
2023-10-31,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-200.00,,Shared,
2023-10-31,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,200.00,,Shared,
2023-10-31,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-362.70,,Shared,
2023-10-30,Avril,groceries [food],MasterCard BNC . 20k limit (...1673),Avril Supermarché Santé,,-15.13,,Shared,
2023-10-30,Best Buy,electronics [shopping],MasterCard BNC . 20k limit (...1673),Best Buy,,-142.57,,Shared,
2023-10-30,Passport Passeport,administrative [personal],MasterCard BNC . 20k limit (...1673),Passport Passeport,,-205.00,,Shared,
2023-10-30,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,69.82,,Shared,
2023-10-30,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-600.00,,Shared,
2023-10-30,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-69.82,,Shared,
